3.641220500372573804e-03,3.452538940299103992e-03,2.997642508126233812e-03,2.499821960939920679e-03,2.108257271762621621e-03,1.744282063455709214e-03,1.166181550904643593e-03,2.179346610745591661e-04,-9.696543384211664396e-04,-1.992026614182464475e-03,-2.397886081999717894e-03,-1.988767565178770763e-03,-9.629656941544540577e-04,2.282036753121739758e-04,1.179954550931193447e-03,1.761183211034855756e-03,2.127706683429861356e-03,2.521212991342527271e-03,3.020456861992988629e-03,3.476315293989881705e-03,3.665452242054355325e-03,3.485945021629979768e-03,3.039470190753075507e-03,2.549131791426465649e-03,2.163835202619882048e-03,1.804635159582471116e-03,1.229682399452602243e-03,2.829872152798340590e-04,-9.045457099060710826e-04,-1.928298012000883091e-03,-2.337001134888778975e-03,-1.932241489207424043e-03,-9.122765224437636572e-04,2.717387517923441909e-04,1.215245213441306510e-03,1.787356593687002698e-03,2.144082684326767407e-03,2.527345468715091331e-03,3.016209023023311286e-03,3.461863107261702044e-03,3.641220500372573804e-03
3.472188554867933902e-03,3.300099623731227172e-03,2.888972031089113990e-03,2.438606624133279194e-03,2.074876749940907789e-03,1.712750097295420715e-03,1.123370911341636108e-03,1.678489830899305979e-04,-1.014455368591345857e-03,-2.021828905370760820e-03,-2.414389869113301584e-03,-2.004956325184104049e-03,-9.901968970400312764e-04,1.930520209507124996e-04,1.150540017784730529e-03,1.743785461248082563e-03,2.107851375027433583e-03,2.470135317016806942e-03,2.917393390559339106e-03,3.325277178933504912e-03,3.494068858068900135e-03,3.331137098652639517e-03,2.928561586450776494e-03,2.485837232322207768e-03,2.128479263888944512e-03,1.771188068273525651e-03,1.185039938606878562e-03,2.312166124606475359e-04,-9.508307006193105620e-04,-1.959354267379935857e-03,-2.354500990955575232e-03,-1.949121839888766014e-03,-9.398528259258898815e-04,2.365846366250805299e-04,1.186120146934969977e-03,1.770501241585630686e-03,2.125063136096099620e-03,2.477505009540199865e-03,2.914853868334038589e-03,3.312944887433891955e-03,3.472188554867933902e-03
3.057532938585381249e-03,2.929203777474492787e-03,2.628994463119524450e-03,2.294792677960875299e-03,1.992853363685466450e-03,1.625096732433734675e-03,1.000734519019705338e-03,2.926355365414148868e-05,-1.130639672425107906e-03,-2.095682023822466322e-03,-2.462659586561244743e-03,-2.066501162869695263e-03,-1.089343288197973728e-03,7.006203814422656828e-05,1.041702120766686834e-03,1.669895118487016439e-03,2.039271051823814823e-03,2.337520778161981949e-03,2.664867633288374449e-03,2.957313567516668684e-03,3.077475930424389966e-03,2.958266280024265255e-03,2.666638586196340421e-03,2.340099086170312204e-03,2.044524672921450154e-03,1.681619486917133866e-03,1.060582858015822472e-03,9.099075111086360468e-05,-1.068424158257053405e-03,-2.034368883027163483e-03,-2.403668391119020281e-03,-2.011261249540053850e-03,-1.039249219664471410e-03,1.136935083559144355e-04,1.077687698748514694e-03,1.697271839687482936e-03,2.057390757341862053e-03,2.346083486482401781e-03,2.663833599621967529e-03,2.946757960505596435e-03,3.057532938585381249e-03
2.610932030984447483e-03,2.530686070899155343e-03,2.348172979098412522e-03,2.125357316580634565e-03,1.863361854513100047e-03,1.461099411060030190e-03,7.838133741538341748e-04,-1.975797713771321185e-04,-1.307741722638562989e-03,-2.200426022341545398e-03,-2.530327660813690843e-03,-2.161521124707797489e-03,-1.250716565741662525e-03,-1.398025522681145549e-04,8.403720637462260001e-04,1.520158547199033233e-03,1.923307310408829685e-03,2.180119508344024321e-03,2.392885190497490155e-03,2.562918607609276228e-03,2.629433164934451977e-03,2.558210784356612644e-03,2.384155404499554293e-03,2.168857681698152517e-03,1.913121336394933009e-03,1.515712229351401374e-03,8.418805676334573107e-04,-1.374132983605856617e-04,-1.246830113856350550e-03,-2.140158897239879260e-03,-2.472118864099858218e-03,-2.106767941306439754e-03,-1.200772191784457363e-03,-9.596637078698733170e-05,8.768916944021827586e-04,1.548339476232420825e-03,1.942432883468417359e-03,2.189833113002841863e-03,2.393112086356435214e-03,2.553717443668879900e-03,2.610932030984447483e-03
2.275841001089108639e-03,2.224211250599603812e-03,2.106793718850027280e-03,1.926884982002306096e-03,1.645920039669911822e-03,1.179672721035814054e-03,4.542598125359120775e-04,-5.061327550022025334e-04,-1.525604535123828778e-03,-2.313564779377788594e-03,-2.596093717246701973e-03,-2.268735053341974089e-03,-1.455552593439582779e-03,-4.298443035488722086e-04,5.305778069588512613e-04,1.256750115105047944e-03,1.721768450554606034e-03,1.995309968345806984e-03,2.161499875126690617e-03,2.261162481237706523e-03,2.293007189328680889e-03,2.250264357376741131e-03,2.141099417068099281e-03,1.968514020820506111e-03,1.693719793300855342e-03,1.232392024227958738e-03,5.106301758752256059e-04,-4.474000192619537186e-04,-1.465854931960259774e-03,-2.254202829135548702e-03,-2.538535302771167262e-03,-2.214352022929385114e-03,-1.405657518525392155e-03,-3.857044080602077540e-04,5.677560350114303767e-04,1.285901130474907672e-03,1.742084384593545893e-03,2.006316387269550805e-03,2.163028383758563988e-03,2.253251458723994072e-03,2.275841001089108639e-03
1.970779628120904875e-03,1.919981609160653635e-03,1.801004513380943806e-03,1.593403058920538767e-03,1.254631531765484920e-03,7.326884589067654552e-04,4.763483023900033642e-06,-8.747984752264358760e-04,-1.751371027279288034e-03,-2.402789284847677356e-03,-2.629674800977416585e-03,-2.356913300953483031e-03,-1.673365929770662813e-03,-7.803448910652689696e-04,1.063678075916667243e-04,8.365647204252694979e-04,1.355006730534458192e-03,1.682208736940690036e-03,1.870207096408491032e-03,1.963798545694114134e-03,1.986201563643621298e-03,1.944180364030590608e-03,1.833322472344883769e-03,1.632972030972776323e-03,1.300428901092286899e-03,7.835980936121110518e-04,5.959847550580932296e-05,-8.173111215362943022e-04,-1.692600212365804463e-03,-2.344165797387203626e-03,-2.572620051700731658e-03,-2.302779277259631510e-03,-1.623427296024822913e-03,-7.358250482608370141e-04,1.442941294302960142e-04,8.668270290467655625e-04,1.376734993016812125e-03,1.694815906644994014e-03,1.873410462223702722e-03,1.957583455449024568e-03,1.970779628120904875e-03
1.440379263988596920e-03,1.374577398992972432e-03,1.226455370042772025e-03,9.802804452086859299e-04,6.123295272783546572e-04,1.033656754502974839e-04,-5.393583814003316546e-04,-1.258565582400948332e-03,-1.938394265668719196e-03,-2.427330541313124646e-03,-2.593529887226702496e-03,-2.386084221163415828e-03,-1.860829877348656874e-03,-1.151737902439267311e-03,-4.108816130883562179e-04,2.440058296609530497e-04,7.523910294949358313e-04,1.105024511865428105e-03,1.322293166216646776e-03,1.431654636350858378e-03,1.453548487391910504e-03,1.396493060794368191e-03,1.256523351527778082e-03,1.017730480818039573e-03,6.562441610898119004e-04,1.526966129813782380e-04,-4.857895938896565624e-04,-1.202066901770784679e-03,-1.880378564427640301e-03,-2.369255883172886185e-03,-2.536821585951748795e-03,-2.332078967985743226e-03,-1.810770380885012507e-03,-1.106800232785405333e-03,-3.721878213511428668e-04,2.754201465611748334e-04,7.756461597172893685e-04,1.119469413102008870e-03,1.327549106769340681e-03,1.427620007318088080e-03,1.440379263988596920e-03
4.886837242883551591e-04,4.116458048615059817e-04,2.615295102357632906e-04,3.668341256350682311e-05,-2.673598527396410518e-04,-6.520981967203000329e-04,-1.105180172767799077e-03,-1.587867970028586720e-03,-2.030066223686862945e-03,-2.342625826339402376e-03,-2.447534192999952299e-03,-2.311986808657264664e-03,-1.964709741233560888e-03,-1.483079715959732467e-03,-9.607191749137506537e-04,-4.765182468798000170e-04,-7.912479314400519548e-05,2.124705451461081362e-04,3.993201418378070078e-04,4.914107329867349605e-04,4.995667781603416180e-04,4.313285968523851432e-04,2.895348166419946245e-04,7.233712136769931966e-05,-2.249226622686797961e-04,-6.039284121832372981e-04,-1.052501008880742453e-03,-1.532044009587009772e-03,-1.972551559589178286e-03,-2.284894850537287289e-03,-2.391010528942525901e-03,-2.257996068945862869e-03,-1.914472656888353136e-03,-1.437732793162971659e-03,-9.213293321526927482e-04,-4.440672716162011313e-04,-5.446517810885759259e-05,2.286690033304408787e-04,4.066121921205562151e-04,4.895949969567180149e-04,4.886837242883551591e-04
-8.173681166394868719e-04,-8.860568558968322239e-04,-9.818136178434671429e-04,-1.098279935661816004e-03,-1.234553267027560866e-03,-1.394279002165323481e-03,-1.579337421186509383e-03,-1.780279789688393732e-03,-1.970217781741879365e-03,-2.108798369744237233e-03,-2.156866061153495800e-03,-2.094382859950210535e-03,-1.930547774383810020e-03,-1.699738090712298033e-03,-1.446772979846640272e-03,-1.211435642106545307e-03,-1.020032472369794899e-03,-8.848730828195389836e-04,-8.079392182892431579e-04,-7.849364113664426129e-04,-8.080709768928905079e-04,-8.678555654778180584e-04,-9.550970812197256271e-04,-1.063675767533304312e-03,-1.192926953288623790e-03,-1.346717136801961132e-03,-1.527111158116866221e-03,-1.724791752852236973e-03,-1.912938847149405625e-03,-2.051201418210637020e-03,-2.100366753931834710e-03,-2.040300684096985756e-03,-1.880095411960436280e-03,-1.654031704100762321e-03,-1.406843189889353876e-03,-1.178221961608104038e-03,-9.943586347886824300e-04,-8.674127555775047738e-04,-7.991839409930787813e-04,-7.851728883878552473e-04,-8.173681166394868719e-04
-2.127293673831048837e-03,-2.163393340957588118e-03,-2.163133737997159287e-03,-2.121245736622548450e-03,-2.042191653339672786e-03,-1.941588836636797336e-03,-1.842049091958343834e-03,-1.764317045127347661e-03,-1.718563866319508526e-03,-1.701575543756127240e-03,-1.701736506925604492e-03,-1.708013117260574060e-03,-1.716550406500349721e-03,-1.730983963324477654e-03,-1.757669804422668999e-03,-1.800395389835476173e-03,-1.858215776632711133e-03,-1.926429640335583504e-03,-1.998277345229048166e-03,-2.065554027729231065e-03,-2.118360228391598724e-03,-2.145465077520213384e-03,-2.136602279317086420e-03,-2.086758795107494791e-03,-2.000640322427329337e-03,-1.894079141256747520e-03,-1.789859596952733320e-03,-1.708845533138391576e-03,-1.661267267730550529e-03,-1.643910087862044192e-03,-1.645107055161380491e-03,-1.653739445386928283e-03,-1.665853399810374169e-03,-1.684986924980296646e-03,-1.717403484389626658e-03,-1.766795331515875339e-03,-1.832106997092661921e-03,-1.908500871904524748e-03,-1.989050651956590296e-03,-2.065355286534235196e-03,-2.127293673831048837e-03
