3.747575361772351610e-03,3.563036820442014568e-03,3.115738264335027666e-03,2.628325948491860506e-03,2.236123027185903285e-03,1.859133424241357982e-03,1.273075282050123306e-03,3.335238190180398691e-04,-8.304485017839964220e-04,-1.825095599617109973e-03,-2.218702680194136606e-03,-1.825095599617109323e-03,-8.304485017839954462e-04,3.335238190180391644e-04,1.273075282050123089e-03,1.859133424241357548e-03,2.236123027185902418e-03,2.628325948491863108e-03,3.115738264335026365e-03,3.563036820442015001e-03,3.747575361772351610e-03,3.563036820442014134e-03,3.115738264335026365e-03,2.628325948491861373e-03,2.236123027185901984e-03,1.859133424241357548e-03,1.273075282050125040e-03,3.335238190180404112e-04,-8.304485017839970725e-04,-1.825095599617111708e-03,-2.218702680194136606e-03,-1.825095599617109973e-03,-8.304485017839980483e-04,3.335238190180380802e-04,1.273075282050128293e-03,1.859133424241356898e-03,2.236123027185902418e-03,2.628325948491860506e-03,3.115738264335027666e-03,3.563036820442014568e-03,3.747575361772351610e-03
3.574968998100914834e-03,3.410130451510764906e-03,3.010512100596255194e-03,2.572600603931844612e-03,2.208892022495824274e-03,1.834226397043136215e-03,1.237077142275744843e-03,2.908988573534022405e-04,-8.669847876542498798e-04,-1.849072842055082561e-03,-2.236395017959936886e-03,-1.849072842055082561e-03,-8.669847876542484703e-04,2.908988573534012647e-04,1.237077142275744409e-03,1.834226397043135564e-03,2.208892022495824274e-03,2.572600603931845479e-03,3.010512100596255194e-03,3.410130451510765773e-03,3.574968998100914834e-03,3.410130451510764906e-03,3.010512100596255194e-03,2.572600603931844612e-03,2.208892022495822973e-03,1.834226397043135564e-03,1.237077142275746578e-03,2.908988573534029452e-04,-8.669847876542499882e-04,-1.849072842055085380e-03,-2.236395017959936886e-03,-1.849072842055082561e-03,-8.669847876542510724e-04,2.908988573534007226e-04,1.237077142275748963e-03,1.834226397043134697e-03,2.208892022495822973e-03,2.572600603931843744e-03,3.010512100596255628e-03,3.410130451510765773e-03,3.574968998100914834e-03
3.159626500701454704e-03,3.042712257720047928e-03,2.757882741224521993e-03,2.435717072043371706e-03,2.132638841511156399e-03,1.753735957357360677e-03,1.123386151600276259e-03,1.620113339441203672e-04,-9.738536662783323127e-04,-1.916979769897798804e-03,-2.285340934482495145e-03,-1.916979769897799672e-03,-9.738536662783316622e-04,1.620113339441194185e-04,1.123386151600276259e-03,1.753735957357360460e-03,2.132638841511155531e-03,2.435717072043372573e-03,2.757882741224521126e-03,3.042712257720049229e-03,3.159626500701454704e-03,3.042712257720047928e-03,2.757882741224521126e-03,2.435717072043371706e-03,2.132638841511155965e-03,1.753735957357360677e-03,1.123386151600277777e-03,1.620113339441210177e-04,-9.738536662783327464e-04,-1.916979769897801840e-03,-2.285340934482495145e-03,-1.916979769897799672e-03,-9.738536662783342642e-04,1.620113339441191203e-04,1.123386151600280812e-03,1.753735957357359593e-03,2.132638841511155531e-03,2.435717072043370839e-03,2.757882741224521993e-03,3.042712257720047928e-03,3.159626500701454704e-03
2.716390755299999578e-03,2.649924083859890502e-03,2.482531903916159865e-03,2.269104102782967553e-03,2.005851248318565698e-03,1.596087376608348180e-03,9.162055655366741456e-04,-5.422523514710219896e-05,-1.141773049996131374e-03,-2.016343176159236372e-03,-2.352927786960801963e-03,-2.016343176159236372e-03,-1.141773049996130506e-03,-5.422523514710318829e-05,9.162055655366739288e-04,1.596087376608347529e-03,2.005851248318565264e-03,2.269104102782967987e-03,2.482531903916159865e-03,2.649924083859890936e-03,2.716390755299999578e-03,2.649924083859890069e-03,2.482531903916159865e-03,2.269104102782967553e-03,2.005851248318565698e-03,1.596087376608348180e-03,9.162055655366755551e-04,-5.422523514710181949e-05,-1.141773049996131374e-03,-2.016343176159239407e-03,-2.352927786960801963e-03,-2.016343176159236372e-03,-1.141773049996133108e-03,-5.422523514710415730e-05,9.162055655366784825e-04,1.596087376608346662e-03,2.005851248318565264e-03,2.269104102782967553e-03,2.482531903916160299e-03,2.649924083859890069e-03,2.716390755299999578e-03
2.374777177243971461e-03,2.338680821271433771e-03,2.236220372400317315e-03,2.066315696920196891e-03,1.788084142880536510e-03,1.320147797244773701e-03,5.959845711425404121e-04,-3.530576647896939337e-04,-1.352129943122023278e-03,-2.125401073885715541e-03,-2.417724310324722084e-03,-2.125401073885715107e-03,-1.352129943122023061e-03,-3.530576647896948011e-04,5.959845711425404121e-04,1.320147797244773267e-03,1.788084142880536510e-03,2.066315696920198192e-03,2.236220372400317315e-03,2.338680821271434205e-03,2.374777177243971461e-03,2.338680821271433338e-03,2.236220372400316882e-03,2.066315696920196458e-03,1.788084142880535642e-03,1.320147797244773701e-03,5.959845711425419299e-04,-3.530576647896934458e-04,-1.352129943122023278e-03,-2.125401073885717709e-03,-2.417724310324722084e-03,-2.125401073885715975e-03,-1.352129943122025012e-03,-3.530576647896956684e-04,5.959845711425447489e-04,1.320147797244772400e-03,1.788084142880535642e-03,2.066315696920196891e-03,2.236220372400316882e-03,2.338680821271433771e-03,2.374777177243971461e-03
2.049440554586174322e-03,2.018524082931108434e-03,1.919208031397180367e-03,1.727388632320971248e-03,1.397753605274877371e-03,8.791299854148690394e-04,1.543660573423667954e-04,-7.149513030554122735e-04,-1.573854752410006877e-03,-2.212853137295621789e-03,-2.449909917163180153e-03,-2.212853137295621789e-03,-1.573854752410006877e-03,-7.149513030554130325e-04,1.543660573423667412e-04,8.791299854148686057e-04,1.397753605274877154e-03,1.727388632320971899e-03,1.919208031397179933e-03,2.018524082931108868e-03,2.049440554586174322e-03,2.018524082931108868e-03,1.919208031397179933e-03,1.727388632320971031e-03,1.397753605274876720e-03,8.791299854148693646e-04,1.543660573423679067e-04,-7.149513030554118399e-04,-1.573854752410006660e-03,-2.212853137295624391e-03,-2.449909917163180153e-03,-2.212853137295622222e-03,-1.573854752410008828e-03,-7.149513030554135746e-04,1.543660573423708069e-04,8.791299854148678468e-04,1.397753605274876937e-03,1.727388632320971031e-03,1.919208031397179499e-03,2.018524082931108434e-03,2.049440554586174322e-03
1.499653611054784993e-03,1.462020025339520269e-03,1.341707739928954838e-03,1.117787836907041142e-03,7.623972568298887894e-04,2.567839445600022196e-04,-3.851466282978710889e-04,-1.097420429847646185e-03,-1.762472254638834711e-03,-2.239667761522024132e-03,-2.413618607825274674e-03,-2.239667761522023699e-03,-1.762472254638834494e-03,-1.097420429847646836e-03,-3.851466282978710889e-04,2.567839445600017859e-04,7.623972568298887894e-04,1.117787836907041792e-03,1.341707739928954621e-03,1.462020025339520269e-03,1.499653611054784993e-03,1.462020025339520269e-03,1.341707739928954188e-03,1.117787836907041142e-03,7.623972568298880304e-04,2.567839445600025991e-04,-3.851466282978698963e-04,-1.097420429847645752e-03,-1.762472254638834711e-03,-2.239667761522025433e-03,-2.413618607825274674e-03,-2.239667761522024132e-03,-1.762472254638835579e-03,-1.097420429847647486e-03,-3.851466282978677821e-04,2.567839445600012980e-04,7.623972568298883557e-04,1.117787836907041142e-03,1.341707739928954188e-03,1.462020025339520485e-03,1.499653611054784993e-03
5.421921700727583282e-04,5.053243135419298619e-04,3.911208939798410645e-04,1.906176962864410151e-04,-1.047064835788508148e-04,-4.933231040361327289e-04,-9.529075349858839514e-04,-1.434027854827620843e-03,-1.864187711488973428e-03,-2.164187271027507870e-03,-2.272022938050804845e-03,-2.164187271027507870e-03,-1.864187711488972778e-03,-1.434027854827621060e-03,-9.529075349858837345e-04,-4.933231040361331626e-04,-1.047064835788510181e-04,1.906176962864417740e-04,3.911208939798409561e-04,5.053243135419300787e-04,5.421921700727583282e-04,5.053243135419300787e-04,3.911208939798406308e-04,1.906176962864407440e-04,-1.047064835788517499e-04,-4.933231040361325120e-04,-9.529075349858831924e-04,-1.434027854827620409e-03,-1.864187711488972561e-03,-2.164187271027507870e-03,-2.272022938050804845e-03,-2.164187271027508304e-03,-1.864187711488973645e-03,-1.434027854827621493e-03,-9.529075349858814577e-04,-4.933231040361333794e-04,-1.047064835788516279e-04,1.906176962864407712e-04,3.911208939798406308e-04,5.053243135419302956e-04,5.421921700727583282e-04
-7.502856498103078337e-04,-7.689015987001907720e-04,-8.257370940562949778e-04,-9.229593801754451586e-04,-1.061564528483990378e-03,-1.237847309467884297e-03,-1.439867818621650775e-03,-1.645855214072126232e-03,-1.826366538135394159e-03,-1.950584280633429037e-03,-1.994937957693183883e-03,-1.950584280633429037e-03,-1.826366538135393508e-03,-1.645855214072127100e-03,-1.439867818621650775e-03,-1.237847309467884731e-03,-1.061564528483990594e-03,-9.229593801754446165e-04,-8.257370940562949778e-04,-7.689015987001908805e-04,-7.502856498103078337e-04,-7.689015987001907720e-04,-8.257370940562949778e-04,-9.229593801754450502e-04,-1.061564528483990594e-03,-1.237847309467884297e-03,-1.439867818621650558e-03,-1.645855214072126449e-03,-1.826366538135393725e-03,-1.950584280633429471e-03,-1.994937957693183883e-03,-1.950584280633429037e-03,-1.826366538135394593e-03,-1.645855214072127317e-03,-1.439867818621650341e-03,-1.237847309467884731e-03,-1.061564528483990594e-03,-9.229593801754450502e-04,-8.257370940562953031e-04,-7.689015987001903384e-04,-7.502856498103078337e-04
-2.031508622374556851e-03,-2.020543485794364016e-03,-1.988561517684260711e-03,-1.938306701580390021e-03,-1.874302252159918596e-03,-1.802608973407224648e-03,-1.730299032908437723e-03,-1.664680142077132373e-03,-1.612429766643780002e-03,-1.578833357122842338e-03,-1.567251558796556960e-03,-1.578833357122842338e-03,-1.612429766643780436e-03,-1.664680142077132373e-03,-1.730299032908437723e-03,-1.802608973407224648e-03,-1.874302252159919246e-03,-1.938306701580389804e-03,-1.988561517684260711e-03,-2.020543485794364016e-03,-2.031508622374556851e-03,-2.020543485794364449e-03,-1.988561517684260711e-03,-1.938306701580390021e-03,-1.874302252159918596e-03,-1.802608973407224648e-03,-1.730299032908437940e-03,-1.664680142077132373e-03,-1.612429766643780219e-03,-1.578833357122842338e-03,-1.567251558796556960e-03,-1.578833357122842338e-03,-1.612429766643779568e-03,-1.664680142077132373e-03,-1.730299032908437940e-03,-1.802608973407224648e-03,-1.874302252159918596e-03,-1.938306701580390238e-03,-1.988561517684260711e-03,-2.020543485794364016e-03,-2.031508622374556851e-03
